location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Grape Tomatoes,Veggie,e1720af3-6dfe-4149-9435-e058bed0319c,0.85,0.38,0,0,0,22.27,1,10,22.27,1,,,false,true,22.27,1,10,10,10,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Diced Chicken,Meat,838b4ddd-a543-4880-b7b6-b9f723bd4a86,0.82,0.25,0,0,0,98.15,6,5,98.15,6,,,false,true,98.15,6,5,5,30,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Blood Orange Pellegrino 11.2oz,Beverages,6e9c35cf-14c2-4d43-92a9-926a00558570,0.78,18,0,0,18,24.89,24,24,24.89,24,,,false,true,24.89,24,24,24,576,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Lemon Pellegrino 11.2oz,Beverages,88576a6f-8658-43a9-9711-aa0e62106a84,0.78,18,0,0,18,24.89,24,24,24.89,24,,,false,true,24.89,24,24,24,576,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Blaze Red Sauce Can,Sauce,bbf25cb7-4d78-40a2-bf95-11da53a61ec4,0.6,10,0,0,10,37.62,6,104,37.62,6,,,false,true,37.62,6,104,104,624,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Toilet Seat Covers,Paper Goods,0797792a-77e9-4416-8239-ca491c7a6423,0.37,14,0,0,14,6.67,1,250,6.67,1,,,false,true,6.67,1,250,250,250,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,(NEW) Salad Bowl Lids,Paper Goods,27c68e3e-b8d1-4272-99cb-9d1ffab88498,0.16,1,0,0,1,49.47,4,75,49.47,4,,,false,true,49.47,4,75,75,300,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Pineapple Tidbits (PFG),Veggie,83bd0712-998b-4bbc-a6ef-cb2ab5dcb347,0.15,2,0,0,2,48,6,104,48,6,,,false,true,48,6,104,104,624,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Entree Salad Container,Paper Goods,adb9419d-b958-434c-b2b1-04b2da5bf5ce,0.11,75,0,1,0,15.93,150,75,31.86,2,150,75,false,true,15.93,150,75,75,11250,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Multifold Hand Towels (Tork),Cleaning,00790f7c-b44d-4b4b-acb7-4916e496816c,0.07,12,0,0,12,23.77,16,250,23.77,16,,,false,true,23.77,16,250,250,4000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Dessert Bags,Paper Goods,d05256f5-488a-4e8c-bea0-cb48782740f1,0.04,39,0,0,39,2.2725,20,100,2.2725,20,,100,false,true,2.2725,20,100,100,2000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Red Pepper Packets,Condiments,3250015c-dd40-4d75-b5b9-4dc15f46c357,0.03,1,0,0,1,13.77,500,1,13.77,500,,,false,true,13.77,500,1,1,500,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Toilet Paper,Paper Goods,0650580d-c112-40d9-8af3-434141c21074,0.03,31,0,0,31,42.91,96,500,42.91,96,96,,false,true,42.91,96,500,500,48000,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Portion Cups  (2500),Paper Goods,c7f91a72-8767-4f78-8392-7369cf894032,0.01,250,0,1,0,35.36,10,250,35.36,10,,250,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Restroom Cleaner w/Bleach (Bottle),Cleaning,dc4037fb-d8bf-4f19-afba-b7f3fe7261b6,0,0,0,0,0,37.14,6,,37.14,6,,,false,true,37.14,6,0,0,6,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Pepperoni,Meat,3d0f3212-53ae-4e73-ba57-fa9910d1cf93,0,0,0,0,0,108.94,6,,110.8,6,,,false,true,108.94,6,0,0,6,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Lagunitas Heatwave IPA Cans,Beer/Wine,9cadf57f-950d-4e1f-9141-4d97755a6f72,0,0,0,0,0,,24,,,24,24,,false,true,51,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Budweiser 12oz Cans,Beer/Wine,d3145258-d00e-46cb-b209-ace967bc0d2a,0,0,0,0,0,,30,,,30,30,,false,true,24.3,30,0,0,30,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Digestive Cookies,Desserts,6c19704c-f1e9-4de5-9794-b5e6c0bce22d,0,0,0,0,0,36.93,12,,36.93,12,,,false,true,36.93,12,0,0,12,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Hot Honey,Condiments,2bb39f60-85f4-42d9-9d6e-0104d5488c60,0,0,0,0,0,68.26,1,,68.26,1,,,false,true,68.26,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sprite BIB 5g,Fountain Beverages,8312f1bf-18a2-4b13-86a3-fd0e77f83560,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sea Salt,Condiments,e7701968-d35b-4ab6-a131-d9e7299249e1,0,0,0,0,0,39.68,12,,39.68,12,,,false,true,39.68,12,0,0,12,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Cherry Coke BIB 2.5g,Fountain Beverages,ebb32cdc-8efc-4b1c-8dbd-51b1259998d9,0,0,0,0,0,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,17oz Dough Ball,Dough,3d3d2fb3-1663-4c5e-8bd3-267cddadeb0c,0,11,11,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,(NEW) Tiramisu,Desserts,60bae6ae-a768-42b2-9539-5808c674c1bf,0,0,0,0,0,2.1006,16,,29.45,16,,,false,true,2.1006,16,0,0,16,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Enzyme Drain Cleaner (Bottle),Cleaning,63c8693e-35f1-409d-8c0e-af18234da8fe,0,0,0,0,0,52.15,6,,52.15,6,,,false,true,52.15,6,0,0,6,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Prepped Dough,Dough,cde0345c-356c-4867-b2c2-68647ae36402,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Blueberries,Veggie,4436a5dd-4cf6-4b42-bff2-cf6e46260861,0,0,0,0,0,8.19,6,,8.19,3,6,,false,true,8.19,6,0,0,6,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,(NEW) Balsamic Caramelized Onion,Veggie,b252fb20-3216-4d49-9ab2-99873f02eb55,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Water,Other,564441d7-7c8b-4727-aaa0-a0d42f7fbc7d,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Romaine Hearts,Veggie,a8a9c962-d296-494a-989c-3003cda5d179,0,0,0,0,0,40.22,48,,40.22,48,,,false,true,40.22,48,0,0,48,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Cup Carriers,Paper Goods,570f871c-e3ec-49fb-9be7-08a41fa80364,0,0,0,0,0,117.51,1,,117.51,1,,,false,true,117.51,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sliced Mushrooms,Veggie,a774c92f-3a42-4ecc-89b1-bc5bda08f3d2,0,0,0,0,0,29.55,1,,29.55,1,,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,6.8oz Dough Ball,Dough,d7b4d07b-a4d5-4d0b-adc7-06e09d4cabe6,0,120,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Lagunitas Poolside Blonde Cans,Beer/Wine,b520cc88-7d53-4312-a172-b7e1c7a51689,0,0,0,0,0,,24,,,24,24,,false,true,47,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Salami,Meat,d9813503-fe03-449e-b251-1901df1693bd,0,0,0,0,0,48.85,2,,48.85,2,,,false,true,48.85,2,0,0,2,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Coke Zero Bottle 20oz,Beverages,52fb901f-1849-4cb9-bd95-ff7289e6b46b,0,0,0,0,0,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Chopped Romaine Hearts,Veggie,f3a90711-8846-40fd-9ece-6d311ba0935a,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Powdered Sugar Bulk,Desserts,0add53ff-f31f-4181-b6ed-eee997d53a2a,0,0,0,0,0,31.71,1,,31.71,1,,,false,true,31.71,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Classic Red Sauce (Prepped),Sauce,9af79b3c-661c-41b2-b249-e2958a76dd4d,0,0.5,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Extra Virgin Olive Oil,Condiments,7b59203d-8e3f-4802-8189-a4aaddb17a4e,0,0,0,0,0,179.15,1,,179.15,1,,,false,true,179.15,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Strawberries,Veggie,8ed516bf-6dfa-4c19-a204-194096ccbb8c,0,0,0,0,0,12.56,8,,12.56,4,8,,false,true,,,,,,2,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Dr Pepper BIB 2.5g,Fountain Beverages,ef147954-0c6a-4c52-9ef8-7c0c541175ad,0,0,0,0,0,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Parmesan Packets,Condiments,e31e60b2-0414-4c3b-9345-f39746dea622,0,0,0,0,0,15.99,200,,15.99,200,,,false,true,15.99,200,0,0,200,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Mexican Coke 12oz,Beverages,321f4d6c-065f-48a6-9233-9986ceea4e6f,0,0,0,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Diet Coke BIB 5g,Fountain Beverages,c9576321-ff6d-47fb-a537-515a426e5fe9,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Knives,Paper Goods,0c12907b-5f69-4903-b774-0e52480187b0,0,0,0,0,0,24.39,1,,24.39,1,,,false,true,24.39,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Oregano,Condiments,2ee9caee-96b6-4628-8afa-18ec44a46df7,0,0,0,0,0,48.64,1,,48.64,1,,,false,true,48.64,1,0,0,1,0,false,false,false,false
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Balsamic Glaze,Condiments,f6ec1784-0476-47f4-9f00-ab2247f9213d,0,0,0,0,0,45.05,2,,45.05,2,,,false,true,45.05,2,0,0,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Shredded Mozzarella,Cheese,be6f8a60-3311-49a0-b7a1-2017a887876e,376.58,190,5,8,0,59.46,6,5,59.46,6,6,,false,true,59.46,6,5,5,30,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Cauliflower Crust,Dough,1e2aea64-b4c1-4587-a2fe-4c0ee1152a32,237.94,90,3,0,18,63.45,24,,63.45,24,24,,false,true,63.45,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Diced Chicken,Meat,6a53f733-adf5-4d5d-9d44-cbf97da928d6,229.02,70,2,2,0,98.15,6,5,98.15,6,6,,false,true,98.15,6,5,5,30,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,"11"" Blaze Pizza Boxes",Paper Goods,ae5b4486-7aba-4a20-baaa-6f910787e34a,205.28,800,0,8,0,25.66,1,100,25.66,1,100,,false,true,25.66,1,100,100,100,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Onions,Veggie,08ebb58a-0260-41ed-8b76-e6c2f98a0301,172.8,18,0,0,18,48,4,5,48,4,5,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Pepperoni,Meat,4eb0a78a-7ec6-47a8-814f-d6edc903eb9c,163.41,45,1,3,0,108.94,6,5,108.94,6,6,,false,true,108.94,6,5,5,30,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Dough Flour,Dough,5f7be6bf-9e91-4abd-afa2-4cbd748c1585,136.5,325,13,0,0,10.5,1,25,10.5,1,,,false,true,10.5,1,25,25,25,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Caesar Dressing,Condiments,001a1d5e-b89f-4631-a729-a171a5f6797d,120.14,7,0,7,0,68.65,4,1,68.65,4,,,false,true,68.65,4,1,1,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Blaze Red Sauce Can,Sauce,d93ef161-b12d-430b-9862-0028b12ee20e,119.13,1976,0,19,0,37.62,6,104,37.62,6,,,false,true,37.62,6,104,104,624,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Fresh Mozzarella Sliced,Cheese,bec3f294-34c1-41ea-b8d9-a15348befa11,118.67,32,5,0,0,22.25,6,1,22.25,6,6,,false,true,22.25,6,1,1,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Cup Carriers,Paper Goods,9e2bb46b-4888-4f3c-8f8a-7816ac034b80,117.51,1,0,0,1,117.51,1,,117.51,1,,,false,true,117.51,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,New Pesto,Sauce,f8abf1c8-9a0f-409f-a8c3-29a896a9588d,116.8,18.8,0,0,0,116.8,8,4.7,116.8,8,,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Bacon,Meat,453eae97-0a3e-4518-8946-58f9eb740bb2,115.1,20,2,0,0,57.55,2,5,57.55,2,2,,false,true,57.55,2,5,5,10,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Italian Sausage,Meat,d9822f5b-df92-4aa3-817c-b9bd02017e57,110.98,45,1,1,0,98.65,8,5,98.65,8,,,false,true,98.65,8,5,5,40,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Plastic Coke PROMO Cups,Paper Goods,248387a6-16a2-4ebc-924b-4b24063fddbb,98.39,613,0,1,73,86.67,1,540,86.67,1,540,,false,true,86.67,1,540,540,540,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Dish Machine Detergent (Dispenser),Cleaning,4b9aa6f5-6456-492a-8cb4-54f105247ee6,97.49,2,0,2,0,97.49,2,1,97.49,2,,,false,true,97.49,2,1,1,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Dish Soap (Dispenser),Cleaning,0dcb37a5-a92e-4bae-95d9-a65286e1d58e,96.93,3,0,3,0,64.62,2,1,64.62,2,,,false,true,64.62,2,1,1,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Green Bell Peppers,Veggie,6b9560ce-f95b-46fb-bdc9-d09fd04d72de,91.87,16,0,3,0,28.71,1,5,28.71,1,,,false,true,28.71,1,5,5,5,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Extra Virgin Olive Oil,Condiments,24401cd8-6d2d-4699-b7b5-b7787f62855e,89.58,2.5,0.5,0,0,179.15,1,5,179.15,1,,,false,true,179.15,1,5,5,5,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sliced Mushrooms,Veggie,916035b6-ff4c-4bcf-8758-89c72c5592c9,88.65,30,3,0,0,29.55,2,10,29.55,1,,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Quintet Sanitizer (Dispenser),Cleaning,0089483d-088f-4a5e-9b55-4ecd9876be47,83.95,3,0,0,3,55.97,2,1,55.97,2,,,false,true,55.97,2,1,1,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Kalamata Olives,Dry Goods,722e5b86-f4f3-4090-929d-88d33c29cd5c,83.26,5,0,0,5,66.61,4,,66.61,4,,,false,true,66.61,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sanitizer (Dispenser),Cleaning,39a4067d-ac72-4d14-b872-c2ec3e1aa995,80.44,2,0,2,0,80.44,2,1,80.44,2,,,false,true,80.44,2,1,1,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Arugula,Veggie,ab3c902c-3fe3-404f-9200-9d99675db236,80.1,20,0,5,0,16.02,1,4,16.02,1,,,false,true,16.02,1,4,4,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,"14"" Blaze Pizza Boxes (Large)",Paper Goods,58b6546a-eed2-4c4f-85ff-5322783220ab,79.06,200,0,2,0,39.53,1,100,39.53,1,100,,false,true,39.53,1,100,100,100,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Pizza Liners,Paper Goods,19482216-4d78-43cd-960e-ece058cc7a84,78.05,5000,1,0,0,78.05,5,1000,78.05,5,5,1000,false,true,78.05,5,1000,1000,5000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Garlic Cloves,Veggie,cd6c5dba-85be-43ee-81fd-e1c5e1a9abe7,76.96,20,0,4,0,19.24,1,5,19.24,1,,,false,true,19.24,1,5,5,5,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,White Sauce,Sauce,211a2c88-7f36-4ab4-b31a-d6e438c732ee,74.74,32,1,0,0,74.74,8,4,74.74,8,8,,false,true,74.74,8,4,4,32,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Lemonade Base,Beverages,10d95607-db1a-4dfd-8d51-97609de30585,74.57,896,0,7,0,42.61,4,128,42.61,4,,,false,true,42.61,4,128,128,512,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Regular Paper Cups (24 oz),Paper Goods,418fea50-d304-4511-9c22-625fea7c46d3,74.06,1000,1,0,0,74.06,25,40,74.06,1,1000,,false,true,74.06,25,40,40,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Salami,,3b1e14c0-de84-4090-8072-b1db1836cd9b,73.28,3,1,0,1,48.85,2,,48.85,2,2,,false,true,48.85,2,0,0,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Hot Honey,Condiments,6b7e6ebf-bbec-4058-b07b-54c24c18f96a,70.04,197,1,0,5,68.26,1,192,68.26,1,,,false,true,68.26,1,192,192,192,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Grape Tomatoes,Veggie,8ee41ec0-630f-4e9b-a1f7-01052adfc7ca,66.81,30,0,3,0,22.27,1,10,22.27,1,,,false,true,22.27,1,10,10,10,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Banana Peppers,Veggie,b8c8c455-2bcf-40e5-aa86-da82985e6637,66.8,8,0,8,0,33.4,4,1,33.4,4,,,false,true,33.4,4,1,1,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Quick Dry Rinse Aid (Dispenser),Cleaning,e4ce9d92-f4ef-4eed-a85b-0c48cac4d535,66.08,2,0,2,0,66.08,2,1,66.08,2,,,false,true,66.08,2,1,1,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Vegan Cheese,Cheese,ffddfce6-5df4-4d59-935d-e1f713976b1b,64.86,14,1,1,0,55.59,6,2,55.59,6,,,false,true,55.59,6,2,2,12,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,(NEW) Sliced Proscuitto,Meat,26b8db35-30a0-480f-9df2-833cb6f6fc25,64.54,4.5,0,0,4,86.05,6,1,86.05,6,,,false,true,86.05,6,1,1,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Floor Cleaner (Dispenser),Cleaning,75bcc576-2bef-42fc-9a1a-790906fcb7a6,63.02,2,0,2,0,63.02,2,1,63.02,2,,,false,true,63.02,2,1,1,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Canola Oil,Condiments,386fb741-1620-4333-b677-7b5371b1752b,63.01,4,0,4,0,63.01,4,1,63.01,4,,,false,true,63.01,4,1,1,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Vitamin Water XXX BIB 2.5g,Beverages,2c4385ea-fbf9-4042-aaea-5149d3f6bb33,62.95,2.5,0,1,0,62.95,1,2.5,62.95,1,,,false,true,62.95,1,2.5,2.5,2.5,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Shaved Parmesan,Cheese,0da26a28-ce96-4d98-ace6-c5695bc36de1,62.74,20,1,0,0,62.74,4,5,62.74,4,4,,false,true,62.74,4,5,5,20,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Black Olives,Veggie,1b71e735-e8cd-4553-b6ab-11da6086b9c8,62.26,429,1,3,0,47.89,10,33,47.89,10,,,false,true,47.89,10,33,33,330,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Cherry Coke BIB 2.5g,Fountain Beverages,eb1f1247-2859-401a-bfb6-c68652c1c301,60.5,1,0,0,1,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sliced Ham,Meat,26a45c8d-59a3-4d16-9a86-cd4778a6b7f7,60.39,18,1,4,0,33.55,5,2,33.55,5,5,,false,true,33.55,5,2,2,10,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,To-Go Bags with Handle,Paper Goods,60cfa47f-28e6-4dbb-bc01-9cac70f416fd,59.66,250,0,1,0,59.66,1,250,59.66,1,250,,false,true,59.66,1,250,250,250,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Artichokes,Veggie,1e8120f8-6378-44fd-a0b9-1f80a0bf495a,56.81,6,1,0,0,56.81,6,1,56.81,6,,,false,true,56.81,6,1,1,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,BBQ Sauce,Condiments,55e6fa68-7fd7-4e21-94e0-112b05584b9c,55.81,632,0,4,0,55.81,4,158,55.81,4,,,false,true,55.81,4,158,158,632,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Pepper Packets,Condiments,79a4a1b9-e91b-4872-9e21-2add7d090871,55.08,2000,4,0,0,13.77,500,1,13.77,500,500,,false,true,13.77,500,1,1,500,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Gluten Free Flour,Dough,72f7c1e4-6425-4cb6-a870-1bc8f982a363,54.67,19.2,1,0,0,54.67,2,9.6,54.67,2,2,,false,true,54.67,2,9.6,9.6,19.2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Small Paper Cups (16 oz),Paper Goods,0ec810c9-da7a-4a5a-be32-acf13d3b6993,54.32,1000,1,0,0,54.32,20,50,54.32,1,1000,,false,true,54.32,20,50,50,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Grated Parmesan,Cheese,e2e3d815-7e78-4dc3-884e-bfaa1c81bfde,53.82,20,1,0,0,53.82,4,5,53.82,4,4,,false,true,53.82,4,5,5,20,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Brownies,Desserts,6b19d1f0-e9d5-4226-9b75-ce6434471435,52.57,96,1.5,0,0,35.05,2,32,35.05,2,,,false,true,35.05,2,32,32,64,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Spicy Red Sauce (Pouch),Sauce,98803662-bc58-43d5-8b18-01780db71a46,51.16,954,1,3,0,34.11,6,106,34.11,6,,,false,true,34.11,6,106,106,636,0,false,false,false,false
